,segment_ID,Distance,start_latlng,end_latlng,entries
870,5836853,1358.9,"[51.856185, 4.570689]","[51.865562, 4.557984]",1
871,4825596,1004.5,"[51.863488, 4.58738]","[51.854653, 4.586159]",1
872,7923713,551.1,"[51.855598, 4.597139]","[51.851478, 4.601532]",1
873,6804520,1473.8,"[51.855948, 4.623302]","[51.85561, 4.602031]",1
874,7923736,552.1,"[51.851484, 4.601487]","[51.855594, 4.597143]",1
875,4492039,1928.8,"[51.852052, 4.603531]","[51.855916, 4.623408]",1
876,1944743,169.5,"[51.863879566568876, 4.62925279880308]","[51.86428868493019, 4.631325940699924]",1
877,8267477,119.2,"[51.86681, 4.630572]","[51.867519, 4.629993]",1
878,1930687,278.9,"[51.8465811, 4.6031887]","[51.8478207, 4.6066471]",1
879,1718694,1127.1,"[51.84331230819225, 4.630590034648776]","[51.84330048970878, 4.630619371309876]",1
880,4066528,1744.4,"[51.854697, 4.625909]","[51.852042, 4.603879]",1
881,15716799,711.8,"[51.849604, 4.619112]","[51.843377, 4.621011]",1
882,777953,923.5,"[51.85537003686015, 4.66717138788346]","[51.856539493019206, 4.654827519834166]",1
883,10187777,1340.3,"[51.855188, 4.647998]","[51.855495, 4.665921]",1
884,6828043,485,"[51.855304, 4.645861]","[51.855888, 4.65267]",1
885,8384716,312.4,"[51.855704, 4.640545]","[51.855408, 4.644997]",1
886,18889641,491.9,"[51.856784, 4.660462]","[51.854742, 4.666214]",1
887,2549917,956.6,"[51.84941743500531, 4.677360467612743]","[51.854954017326236, 4.667267818003893]",1
888,5818755,662.4,"[51.842912, 4.657293]","[51.84886, 4.656842]",1
889,13279240,489.9,"[51.860461, 4.675041]","[51.86264, 4.67031]",1
890,7820229,424.5,"[51.863316, 4.66892]","[51.861886, 4.674224]",1
891,2059109,814.2,"[51.86293833333333, 4.65399]","[51.85830166666667, 4.65981]",1
892,7208245,1663.3,"[51.849461, 4.678505]","[51.841491, 4.697269]",1
893,7721669,417.6,"[51.847675, 4.683695]","[51.849468, 4.678548]",1
894,15935639,952.2,"[51.841363, 4.712488]","[51.842923, 4.699368]",1
895,7567440,827.9,"[51.856635, 4.693228]","[51.85866, 4.704393]",1
896,2549922,1593.1,"[51.84183944016695, 4.6971985045820475]","[51.8495162576437, 4.678526138886809]",1
897,8072600,412.4,"[51.842853, 4.719721]","[51.841441, 4.714175]",1
898,8067129,358.1,"[51.844722, 4.680268]","[51.841964, 4.682153]",1
899,5494138,1155.2,"[51.845124, 4.695564]","[51.855389, 4.693061]",1
900,6994075,3056.5,"[51.866688, 4.67807]","[51.859471, 4.703268]",1
901,2014953,430.4,"[51.840765, 4.681956666666666]","[51.844368333333335, 4.680875]",1
902,10200004,660.5,"[51.858837, 4.729223]","[51.853074, 4.731148]",1
903,4858253,982.4,"[51.85195, 4.732227]","[51.860383, 4.72889]",1
904,7485358,147.9,"[51.861629, 4.729832]","[51.860442, 4.729006]",1
905,15664778,685.2,"[51.854252, 4.730761]","[51.860295, 4.728972]",1
906,7975438,2345.1,"[51.853044, 4.735146]","[51.856395, 4.767388]",1
907,13586426,701.9,"[51.856138, 4.74717]","[51.862432, 4.747814]",1
908,7314652,1066.9,"[51.865102, 4.748118]","[51.855567, 4.747233]",1
909,1265274,1929.7,"[51.85557, 4.730095]","[51.856897, 4.753736]",1
910,20444765,998.2,"[51.844588, 4.762628]","[51.844877, 4.762678]",1
911,20444745,408.4,"[51.844662, 4.762423]","[51.844433, 4.759995]",1
912,10182282,1109.1,"[51.845341, 4.771083]","[51.845319, 4.786341]",1
913,10071038,1328.7,"[51.856608, 4.769634]","[51.857971, 4.787906]",1
914,6792027,967.6,"[51.845655, 4.76795]","[51.854349, 4.768072]",1
915,7975358,1117.7,"[51.855554, 4.768495]","[51.845588, 4.767904]",1
916,13487038,5642,"[51.861582, 4.790001]","[51.86178, 4.789339]",1
917,1085112,9209.4,"[51.86153590679169, 4.790516495704651]","[51.861589550971985, 4.790248274803162]",1
918,18531088,626.7,"[51.84807, 4.844058]","[51.842524, 4.845895]",1
919,16815457,374.9,"[51.842073, 4.846137]","[51.841209, 4.841015]",1
920,13056475,5862.9,"[51.848666, 4.84395]","[51.848608, 4.843924]",1
921,2203836,5878.3,"[51.84345354326069, 4.856090052053332]","[51.84350132010877, 4.8561883717775345]",1
922,15431112,1926.5,"[51.844311, 4.866609]","[51.852879, 4.884762]",1
923,20394975,428.8,"[51.86102, 4.899985]","[51.864729, 4.898295]",1
924,8107760,472.5,"[51.865161, 4.898198]","[51.860705, 4.900018]",1
925,11580631,2114.3,"[51.853039, 4.888318]","[51.867065, 4.901447]",1
926,15326151,309.8,"[51.850268, 4.890851]","[51.852334, 4.887885]",1
927,12060703,965.2,"[51.867682, 4.872077]","[51.864031, 4.859366]",1
928,9304825,1571.2,"[51.859873, 4.859123]","[51.846344, 4.864998]",1
929,19429387,2911.2,"[51.863692, 4.857803]","[51.851597, 4.879501]",1
930,10473086,658.1,"[51.846947, 4.895513]","[51.847424, 4.898636]",1
931,18071514,4837.3,"[51.861301, 4.875234]","[51.86127, 4.87517]",1
932,3838951,2481,"[51.845724, 4.924252]","[51.867762, 4.919525]",1
933,17442670,1418.2,"[51.848789, 4.941988]","[51.845679, 4.924457]",1
934,7882857,2022.1,"[51.8439, 4.917103]","[51.860884, 4.906808]",1
935,10408805,1194.7,"[51.862238, 4.905527]","[51.852248, 4.911777]",1
936,7486641,1174.9,"[51.8682, 4.919191]","[51.867245, 4.904568]",1
937,9590464,420.2,"[51.866341, 4.904237]","[51.862794, 4.906326]",1
938,10927340,1363.6,"[51.853011, 4.923026]","[51.84086, 4.924741]",1
939,20237004,699,"[51.842655, 4.93426]","[51.846653, 4.93472]",1
940,16907296,552.9,"[51.843784, 4.92969]","[51.846757, 4.934777]",1
941,8895799,702,"[51.846753, 4.934721]","[51.842553, 4.933898]",1
942,9522440,1891.6,"[51.848381, 4.980261]","[51.863923, 4.989655]",1
943,13199028,1617.9,"[51.864765, 4.984759]","[51.85192, 4.974309]",1
944,8667065,643,"[51.851494, 4.990765]","[51.851778, 4.98173]",1
945,7480502,1351.6,"[51.861312, 4.964639]","[51.850179, 4.957412]",1
946,4858919,839.6,"[51.865786, 4.953432]","[51.862035, 4.963888]",1
947,4660151,487.5,"[51.849501, 4.966243]","[51.84517, 4.965471]",1
948,1651583,532.5,"[51.8439617, 4.9652869]","[51.8487098, 4.9659584]",1
949,8126015,1687.8,"[51.851392, 4.974167]","[51.864778, 4.984967]",1
950,19798634,2386.2,"[51.858057, 4.981571]","[51.858072, 4.981484]",1
951,2200907,1134.8,"[51.859547, 4.980317]","[51.859636, 4.980444]",1
952,18245192,630,"[51.859093, 4.993968]","[51.863152, 4.996988]",1
953,12375625,176,"[51.84573, 5.004008]","[51.844196, 5.003587]",1
954,8126150,2351.9,"[51.862532, 4.99781]","[51.86022, 5.026919]",1
955,18245237,1281.2,"[51.86797, 4.998293]","[51.859116, 4.993876]",1
956,13018429,689.6,"[51.868142, 4.999188]","[51.862809, 4.997762]",1
957,8667056,1453,"[51.863022, 4.996066]","[51.851801, 4.992681]",1
958,12035096,1060.9,"[51.847868, 5.007207]","[51.847638, 5.022381]",1
959,18096334,403.6,"[51.846216, 5.004073]","[51.845973, 4.999828]",1
960,8242105,913.6,"[51.856279, 5.023623]","[51.848086, 5.023266]",1
961,13561039,1267.7,"[51.851361, 5.023057]","[51.8507, 5.006178]",1
962,7738870,310.6,"[51.863161, 5.06259]","[51.86067, 5.064356]",1
963,16378672,10348.7,"[51.85899, 5.052976]","[51.857402, 5.056244]",1
964,19716818,449.7,"[51.866991, 5.071174]","[51.863198, 5.07343]",1
965,17194211,483.5,"[51.856521, 5.054988]","[51.858139, 5.060461]",1
966,16053043,1065.7,"[51.845541, 5.045795]","[51.854527, 5.046876]",1
967,7384912,2239,"[51.86296, 5.073567]","[51.843166, 5.07821]",1
968,14674730,1068.6,"[51.853008, 5.055803]","[51.848804, 5.047232]",1
969,7919041,2228.2,"[51.843128, 5.078201]","[51.862832, 5.073654]",1
970,16053062,1051.4,"[51.854447, 5.046986]","[51.845523, 5.045651]",1
971,16394824,747.9,"[51.85225, 5.048933]","[51.84633, 5.048559]",1
972,6698494,1781.1,"[51.874273, 4.042697]","[51.887237, 4.028641]",1
973,6687163,7986.3,"[51.874175, 4.042827]","[51.874302, 4.042352]",1
974,11388498,38398.3,"[51.874765, 4.042798]","[51.874851, 4.042632]",1
975,6677201,38317.2,"[51.874479, 4.042541]","[51.874565, 4.042402]",1
976,6687138,15292.8,"[51.874023, 4.042629]","[51.874163, 4.042858]",1
977,6687157,15282.9,"[51.8743, 4.042827]","[51.874297, 4.042707]",1
978,18120513,714.9,"[51.895438, 4.070353]","[51.89092, 4.064871]",1
979,18186848,1396.1,"[51.871755, 4.059952]","[51.877024, 4.051714]",1
980,10210616,2270.1,"[51.89599, 4.07723]","[51.87949, 4.059423]",1
981,21481202,1018,"[51.88762, 4.059409]","[51.87849, 4.059432]",1
982,17265990,706.5,"[51.881711, 4.088959]","[51.887046, 4.08346]",1
983,8589310,965.9,"[51.872633, 4.090412]","[51.870147, 4.077343]",1
984,18255397,1263.7,"[51.880037, 4.054012]","[51.883428, 4.060593]",1
985,9693365,1371,"[51.8827, 4.07268]","[51.894777, 4.075793]",1
986,16262915,711.9,"[51.879936, 4.085407]","[51.884346, 4.08643]",1
987,5004269,523.2,"[51.875064, 4.0574]","[51.871075, 4.059671]",1
988,13132052,2520.9,"[51.886936, 4.134052]","[51.888474, 4.098987]",1
989,14407203,1232.1,"[51.869806, 4.116997]","[51.879594, 4.108659]",1
990,9269065,2187,"[51.886931, 4.102954]","[51.869739, 4.117033]",1
991,8084624,1709.7,"[51.880779, 4.133402]","[51.879825, 4.108794]",1
992,10262701,1694.7,"[51.894036, 4.114139]","[51.889714, 4.137763]",1
993,8358250,2010.7,"[51.868267, 4.114782]","[51.880755, 4.133906]",1
994,18591307,552,"[51.87879, 4.104243]","[51.880288, 4.111718]",1
995,18753972,575.4,"[51.892173, 4.122354]","[51.887107, 4.120427]",1
996,9823155,2691.2,"[51.874411, 4.095906]","[51.880749, 4.131675]",1
997,18753997,706.7,"[51.886556, 4.122613]","[51.880895, 4.124629]",1
998,9078276,1157,"[51.868313, 4.165753]","[51.876227, 4.176005]",1
999,12464113,958.8,"[51.889954, 4.178893]","[51.881747, 4.179156]",1
1000,12458893,1443.6,"[51.881638, 4.163593]","[51.893105, 4.17201]",1
1001,16508920,844.2,"[51.887161, 4.163407]","[51.880127, 4.160632]",1
1002,19452051,1138.4,"[51.89336, 4.145215]","[51.885345, 4.146672]",1
1003,12463982,918.4,"[51.881621, 4.179217]","[51.88949, 4.178453]",1
1004,21720592,1456.1,"[51.878776, 4.169541]","[51.868874, 4.163534]",1
1005,8747419,926.7,"[51.895409, 4.168564]","[51.890442, 4.17907]",1
1006,6082727,254.8,"[51.886647, 4.173504]","[51.885713, 4.176883]",1
1007,9078222,931.5,"[51.885238, 4.146859]","[51.888065, 4.15913]",1
1008,11157953,679.6,"[51.890253, 4.21463]","[51.893942, 4.209877]",1
1009,9121314,226.1,"[51.881504, 4.223235]","[51.883159, 4.224815]",1
1010,9006544,1223.9,"[51.888536, 4.20064]","[51.882137, 4.215088]",1
1011,17183812,676.5,"[51.890468, 4.19598]","[51.892857, 4.187078]",1
1012,13586567,391.3,"[51.87667, 4.186162]","[51.874847, 4.190636]",1
1013,5478377,573.1,"[51.89283, 4.187288]","[51.890921, 4.194925]",1
1014,6843472,1723.1,"[51.879685, 4.220448]","[51.888424, 4.201092]",1
1015,6117074,1105,"[51.873666, 4.202983]","[51.883483, 4.205316]",1
1016,9100685,883.2,"[51.871466, 4.211624]","[51.876031, 4.220849]",1
1017,1726553,394,"[51.874887105077505, 4.190900037065148]","[51.87662249431014, 4.186217822134495]",1
1018,11199690,1096.3,"[51.8708, 4.230902]","[51.88028, 4.228618]",1
1019,12009134,711.9,"[51.87696, 4.232735]","[51.882973, 4.229409]",1
1020,10524217,644.2,"[51.885594, 4.25937]","[51.891135, 4.261726]",1
1021,9271966,1235.7,"[51.894697, 4.263199]","[51.884092, 4.259733]",1
1022,8449786,1347.1,"[51.88736, 4.234635]","[51.883728, 4.253177]",1
1023,17776791,432.2,"[51.882719, 4.25815]","[51.88387, 4.252149]",1
1024,15222496,1938.8,"[51.88296, 4.256757]","[51.889981, 4.233058]",1
1025,11795156,268.2,"[51.893995, 4.260413]","[51.895998, 4.258376]",1
1026,15830199,1422.2,"[51.874796, 4.240596]","[51.868594, 4.258376]",1
1027,8449802,1332.6,"[51.883897, 4.253079]","[51.88741, 4.234617]",1
1028,9424850,184,"[51.869442, 4.30417]","[51.869574, 4.306838]",1
1029,18405074,428.3,"[51.868821, 4.28881]","[51.869062, 4.294978]",1
1030,13035456,1556.2,"[51.868827, 4.28074]","[51.869348, 4.303036]",1
1031,4041663,241.2,"[51.869843, 4.311186]","[51.86963, 4.307706]",1
1032,10588276,1889.8,"[51.869529, 4.30722]","[51.868926, 4.280221]",1
1033,18405099,427,"[51.869087, 4.294879]","[51.868818, 4.288697]",1
1034,4590635,377.7,"[51.869807, 4.311809]","[51.869137, 4.307084]",1
1035,11571417,394.3,"[51.894988, 4.28701]","[51.891727, 4.288997]",1
1036,11577906,411.1,"[51.891974, 4.28865]","[51.895451, 4.286754]",1
1037,21566914,1430.8,"[51.871252, 4.325501]","[51.873021, 4.336287]",1
1038,20339114,749.3,"[51.872987, 4.33614]","[51.871253, 4.32987]",1
1039,12579471,1382.5,"[51.869519, 4.341381]","[51.873935, 4.357203]",1
1040,10225806,1384.5,"[51.873897, 4.357392]","[51.869687, 4.34143]",1
1041,5300576,413.8,"[51.872279, 4.344907]","[51.869431, 4.341363]",1
1042,4917129,1576,"[51.885679, 4.318512]","[51.87209, 4.324674]",1
1043,15191958,335.5,"[51.876884, 4.35767]","[51.877376, 4.362396]",1
1044,5293859,681.8,"[51.87469, 4.342346]","[51.872321, 4.333285]",1
1045,5133091,493.1,"[51.873247, 4.337085]","[51.871706, 4.330396]",1
1046,13870647,1994.9,"[51.893684, 4.349329]","[51.877404, 4.357575]",1
1047,7902318,306.8,"[51.89402, 4.376801]","[51.895412, 4.374988]",1
1048,7663451,183.8,"[51.877527, 4.378433]","[51.877621, 4.381088]",1
1049,13031572,761.4,"[51.877129, 4.36671]","[51.877519, 4.377774]",1
1050,3633904,456.7,"[51.881676, 4.381055]","[51.877644, 4.380983]",1
1051,1726747,217.8,"[51.877273333333335, 4.370383333333334]","[51.877175, 4.367218333333334]",1
1052,7094263,184.9,"[51.877954, 4.391881]","[51.877838, 4.389206]",1
1053,1363149,324.2,"[51.88049912452698, 4.389483332633972]","[51.877811551094055, 4.389306306838989]",1
1054,6945816,1048.8,"[51.877431, 4.374738]","[51.877937, 4.389849]",1
1055,16236102,641.7,"[51.882568, 4.386464]","[51.877822, 4.389101]",1
1056,5501329,191.4,"[51.891175, 4.382279]","[51.892695, 4.381368]",1
1057,14883361,451.6,"[51.871471, 4.42866]","[51.875329, 4.43091]",1
1058,15431968,308.4,"[51.874499, 4.411999]","[51.871815, 4.411747]",1
1059,18971208,320.9,"[51.874071, 4.43026]","[51.871438, 4.428478]",1
1060,6524115,532.2,"[51.872424, 4.42379]","[51.872949, 4.429619]",1
1061,9713282,227.9,"[51.87176, 4.411596]","[51.873741, 4.412058]",1
1062,7166526,846.1,"[51.878648, 4.434903]","[51.878768, 4.446599]",1
1063,6179956,923,"[51.878077, 4.452656]","[51.879536, 4.439437]",1
1064,12259160,1079.6,"[51.887287, 4.425794]","[51.878674, 4.43294]",1
1065,8148762,1154.1,"[51.879538, 4.432081]","[51.888735, 4.42474]",1
1066,5087517,1542.9,"[51.87259, 4.452622]","[51.872456, 4.430498]",1
1067,4262465,1612,"[51.891864, 4.461203]","[51.878216, 4.453567]",1
1068,14796690,726.3,"[51.878593, 4.45376]","[51.884781, 4.457117]",1
1069,15862393,1169.6,"[51.869112, 4.477225]","[51.86914, 4.494158]",1
1070,19128131,461.5,"[51.893328, 4.475136]","[51.89553, 4.469638]",1
1071,15862363,776.2,"[51.869062, 4.465371]","[51.869118, 4.476524]",1
1072,8061687,749.6,"[51.869077, 4.476371]","[51.868995, 4.46549]",1
1073,3747264,1112.4,"[51.869093, 4.493787]","[51.869095, 4.477634]",1
1074,18684222,661.6,"[51.872206, 4.457029]","[51.869861, 4.465159]",1
1075,21281128,420.8,"[51.884609, 4.492061]","[51.880608, 4.491717]",1
1076,14822170,975.3,"[51.888586, 4.459008]","[51.880447, 4.454713]",1
1077,13501991,1018.6,"[51.883073, 4.521515]","[51.891778, 4.519968]",1
1078,17421967,878,"[51.869226, 4.515458]","[51.868917, 4.528183]",1
1079,18891714,394.6,"[51.883877, 4.538277]","[51.886559, 4.534652]",1
1080,3709830,1711.5,"[51.869013, 4.503903]","[51.868879, 4.528629]",1
1081,8787468,787.6,"[51.874924, 4.541461]","[51.881378, 4.537374]",1
1082,6969143,979.1,"[51.871694, 4.529922]","[51.879609, 4.530947]",1
1083,8965989,260.3,"[51.871481, 4.535832]","[51.873127, 4.538344]",1
1084,18035757,328.5,"[51.879852, 4.531149]","[51.881234, 4.535468]",1
1085,18710494,537.5,"[51.890472, 4.515429]","[51.892159, 4.522686]",1
1086,14967297,501.5,"[51.879207, 4.509312]","[51.882392, 4.514228]",1
1087,14937373,735.5,"[51.88935, 4.561223]","[51.894541, 4.555132]",1
1088,8530719,3511.3,"[51.871298, 4.567991]","[51.895852, 4.547521]",1
1089,7543455,716.5,"[51.893212, 4.557838]","[51.887438, 4.561969]",1
1090,8371420,1788.9,"[51.885886, 4.562639]","[51.895921, 4.546813]",1
1091,21227656,532.8,"[51.869102, 4.560833]","[51.87095, 4.56794]",1
1092,14917645,358.7,"[51.871156, 4.54741]","[51.872835, 4.54328]",1
1093,7544914,348.5,"[51.886313, 4.568562]","[51.88524, 4.564036]",1
1094,5836843,497.7,"[51.872613, 4.557788]","[51.875294, 4.563587]",1
1095,18219644,1134.5,"[51.885787, 4.580988]","[51.876894, 4.579648]",1
1096,2272194,3602,"[51.895755, 4.54723]","[51.87112, 4.56814]",1
1097,16557322,790.7,"[51.889667, 4.606092]","[51.886653, 4.615635]",1
1098,5189005,253.2,"[51.889081, 4.601675]","[51.889548, 4.60521]",1
1099,2504506,634.9,"[51.88518221, 4.63094334]","[51.88070698, 4.62817915]",1
1100,5881753,500.7,"[51.881219, 4.615195]","[51.884568, 4.61597]",1
1101,2272240,1011.9,"[51.8842098077981, 4.616666382466983]","[51.87623753418027, 4.6233570174437775]",1
1102,6763175,1011.1,"[51.876221, 4.623446]","[51.88417, 4.616732]",1
1103,13285071,70.6,"[51.89063, 4.627732]","[51.888193, 4.628315]",1
1104,1930679,84.2,"[51.8727214, 4.6188912]","[51.8724981, 4.6200532]",1
1105,1787579,331.6,"[51.87116947956383, 4.626816250383854]","[51.86867343261838, 4.629299892112613]",1
1106,2152340,770.8,"[51.88115450558428, 4.594276444990741]","[51.886722729589685, 4.600533870984428]",1
1107,21063640,1874.6,"[51.895815, 4.641027]","[51.891856, 4.663614]",1
1108,4627144,1204.9,"[51.88951, 4.638152]","[51.888001, 4.655337]",1
1109,9045977,2864.2,"[51.89277, 4.67498]","[51.895662, 4.638859]",1
1110,2179338,3197.9,"[51.89596664, 4.63490883]","[51.89292324, 4.67502857]",1
1111,7615687,1099.7,"[51.891865, 4.655055]","[51.895653, 4.641304]",1
1112,7560398,1873.7,"[51.887453, 4.663738]","[51.889617, 4.63707]",1
1113,7063368,3898,"[51.875725, 4.63402]","[51.887463, 4.663989]",1
1114,15444112,2061.6,"[51.87969, 4.644992]","[51.874816, 4.673339]",1
1115,5201234,3349.1,"[51.87462, 4.67565]","[51.888396, 4.637151]",1
1116,15030146,495,"[51.879876, 4.671347]","[51.876043, 4.675009]",1
1117,9020306,499.4,"[51.894898, 4.682479]","[51.895819, 4.689288]",1
1118,10794101,389,"[51.895354, 4.687963]","[51.894678, 4.682787]",1
1119,14906733,342.9,"[51.891075, 4.689921]","[51.888278, 4.691811]",1
1120,15030168,411.1,"[51.887117, 4.694391]","[51.88395, 4.69745]",1
1121,14750997,499.1,"[51.887816, 4.705597]","[51.886802, 4.69852]",1
1122,15030161,1279.5,"[51.882588, 4.697062]","[51.880924, 4.678624]",1
1123,14693687,325.3,"[51.887156, 4.701151]","[51.887826, 4.705749]",1
1124,21572777,443.4,"[51.889476, 4.680545]","[51.889478, 4.680549]",1
1125,10555718,525.6,"[51.895985, 4.689551]","[51.89474, 4.682848]",1
1126,11161182,1672.6,"[51.891289, 4.695577]","[51.891327, 4.695658]",1
1127,11371138,310.1,"[51.886316, 4.735639]","[51.884453, 4.737531]",1
1128,14909345,701.1,"[51.881125, 4.740745]","[51.886027, 4.735895]",1
1129,17307515,338,"[51.87945, 4.7411]","[51.88212, 4.73978]",1
1130,9705447,1287.6,"[51.892787, 4.75466]","[51.88779, 4.737854]",1
1131,14909353,1523.2,"[51.886915, 4.735597]","[51.892952, 4.755503]",1
1132,12024391,841.3,"[51.873307, 4.750751]","[51.874284, 4.738657]",1
1133,7063536,905.2,"[51.874279, 4.738666]","[51.873193, 4.751704]",1
1134,12313367,1030.5,"[51.877432, 4.754308]","[51.868683, 4.749468]",1
1135,12554726,1444.9,"[51.887213, 4.736492]","[51.892893, 4.755395]",1
1136,15658378,1868.9,"[51.893177, 4.77875]","[51.884272, 4.796026]",1
1137,12431514,242.7,"[51.891404, 4.788577]","[51.893399, 4.787262]",1
1138,7420681,1064.2,"[51.870218, 4.778595]","[51.869342, 4.793594]",1
1139,12411332,522.5,"[51.894252, 4.78539]","[51.893106, 4.778094]",1
1140,1696177,448.7,"[51.894300605811814, 4.785954617357672]","[51.89108432298983, 4.788907606371366]",1
1141,6999742,1334.4,"[51.870688, 4.789522]","[51.882638, 4.790236]",1
1142,9771697,1128.7,"[51.881664, 4.790065]","[51.871534, 4.789483]",1
1143,14032783,624.2,"[51.884786, 4.767902]","[51.889638, 4.772429]",1
1144,8154419,903.3,"[51.869598, 4.778122]","[51.86829, 4.788048]",1
1145,16630790,5238.9,"[51.869231, 4.786117]","[51.869248, 4.786065]",1
1146,16651185,1780.3,"[51.883256, 4.847284]","[51.877332, 4.823412]",1
1147,9428739,1742.5,"[51.877384, 4.823639]","[51.883213, 4.847115]",1
1148,3094685,1459.8,"[51.86951380223036, 4.854824133217335]","[51.882049944251776, 4.84898379072547]",1
1149,8648707,1391.8,"[51.890154, 4.814514]","[51.894524, 4.832564]",1
1150,8739649,448,"[51.878064, 4.850694]","[51.881904, 4.848837]",1
1151,15774060,1419.7,"[51.878286, 4.828028]","[51.882995, 4.847163]",1
1152,7294522,1482.4,"[51.895675, 4.833312]","[51.8898, 4.814708]",1
1153,9533457,890.4,"[51.876804, 4.822348]","[51.876865, 4.822558]",1
1154,10322358,920.1,"[51.880826, 4.820399]","[51.888259, 4.814547]",1
1155,6808881,1094.6,"[51.889219, 4.813856]","[51.880427, 4.820848]",1
1156,16110266,540.6,"[51.893675, 4.880045]","[51.892643, 4.873448]",1
1157,11371161,732.9,"[51.868691, 4.901151]","[51.875033, 4.898267]",1
1158,7025286,1035.8,"[51.882195, 4.868047]","[51.890976, 4.86343]",1
1159,15664904,1281.5,"[51.87761, 4.876454]","[51.880584, 4.894217]",1
1160,15398765,721.8,"[51.88366, 4.871936]","[51.877528, 4.874953]",1
1161,2192699,4444.1,"[51.892438, 4.87281]","[51.892644, 4.873278]",1
1162,11371144,273.4,"[51.869416, 4.880363]","[51.870037, 4.884196]",1
1163,6895540,1398.2,"[51.880888, 4.895115]","[51.87745, 4.875772]",1
1164,3803194,2876.5,"[51.869837, 4.858104]","[51.880722, 4.895157]",1
1165,8179167,2122.7,"[51.890835, 4.863513]","[51.877543, 4.874787]",1
1166,16691307,1972.9,"[51.872398, 4.918617]","[51.886857, 4.933088]",1
1167,15114204,2946.5,"[51.887053, 4.93352]","[51.868472, 4.90757]",1
1168,12612351,393.9,"[51.883077, 4.944979]","[51.880074, 4.946412]",1
1169,7486625,2104.2,"[51.876878, 4.946612]","[51.868225, 4.920011]",1
1170,6820308,2916.9,"[51.868553, 4.905128]","[51.885737, 4.93203]",1
1171,21699102,1137.3,"[51.868355, 4.92069]","[51.87359, 4.934788]",1
1172,17119637,804.6,"[51.879407, 4.915477]","[51.872427, 4.918443]",1
1173,12612167,2966.8,"[51.868554, 4.907594]","[51.887091, 4.933747]",1
1174,11969879,2980.9,"[51.873104, 4.918179]","[51.887878, 4.931738]",1
1175,21132398,3207,"[51.886989, 4.932501]","[51.872857, 4.918253]",1
1176,13192332,114.1,"[51.876522, 4.968672]","[51.877003, 4.96721]",1
1177,3036673,396.8,"[51.879685, 4.964686]","[51.876862, 4.967568]",1
1178,15773716,468.7,"[51.877095, 4.966889]","[51.88037, 4.963278]",1
1179,8633800,482,"[51.878923, 4.965648]","[51.87596, 4.970008]",1
1180,10437565,691.9,"[51.873938, 4.991145]","[51.873425, 4.981431]",1
1181,6863781,1584,"[51.877453, 4.950221]","[51.876535, 4.968497]",1
1182,11192031,1805.8,"[51.876961, 4.967348]","[51.873941, 4.991201]",1
1183,21844366,927.4,"[51.880604, 4.962518]","[51.877437, 4.950216]",1
1184,6123461,823.1,"[51.882376, 4.960623]","[51.883085, 4.948907]",1
1185,7045454,1210.9,"[51.873757, 4.986632]","[51.875727, 4.97044]",1
1186,14264273,592.8,"[51.869015, 4.999022]","[51.87291, 5.00483]",1
1187,7322410,550.9,"[51.872496, 5.004447]","[51.868945, 4.998906]",1
1188,12067716,1451.7,"[51.881105, 5.025562]","[51.875683, 5.006378]",1
1189,19834663,1158.6,"[51.876292, 5.008684]","[51.880621, 5.024019]",1
1190,9530565,287.4,"[51.882116, 5.07595]","[51.880075, 5.078503]",1
1191,7322375,246.5,"[51.892769, 5.063161]","[51.894596, 5.061149]",1
1192,15818390,1123.5,"[51.89449, 5.081169]","[51.892664, 5.065385]",1
1193,11800129,325.8,"[51.880292, 5.078284]","[51.877589, 5.079336]",1
1194,4661670,2485.1,"[51.872044, 5.045193]","[51.882379, 5.075291]",1
1195,20811888,417.4,"[51.882737, 5.075298]","[51.879748, 5.078946]",1
1196,15802940,746.2,"[51.875643, 5.073154]","[51.879837, 5.079]",1
1197,10341043,1180.5,"[51.872724, 5.058965]","[51.872573, 5.075056]",1
1198,12313904,3277.9,"[51.87746, 5.079359]","[51.871318, 5.044642]",1
1199,14235735,539.4,"[51.873705, 5.066149]","[51.871116, 5.060387]",1
1200,18089067,1055.6,"[51.887242, 5.090664]","[51.877949, 5.093724]",1
1201,14485774,1138.2,"[51.887494, 5.115397]","[51.878557, 5.119302]",1
1202,18206935,1225.9,"[51.890743, 5.096941]","[51.888836, 5.113632]",1
1203,17851513,595.2,"[51.892746, 5.088568]","[51.887565, 5.090631]",1
1204,5059831,662.8,"[51.88884, 5.123765]","[51.890658, 5.114843]",1
1205,14291085,1004.3,"[51.883918, 5.101787]","[51.887315, 5.091137]",1
1206,4679957,1261,"[51.877957, 5.093852]","[51.888978, 5.090047]",1
1207,7279603,549.4,"[51.87731, 5.116802]","[51.881268, 5.111986]",1
1208,7915526,391.3,"[51.880997, 5.112296]","[51.878188, 5.115715]",1
1209,19520165,860.7,"[51.868244, 5.109549]","[51.873906, 5.118037]",1
1210,7370344,440.8,"[51.922282, 3.98617]","[51.920928, 3.990676]",1
1211,7370325,520.7,"[51.921972, 3.986727]","[51.919867, 3.991541]",1
1212,19913872,3970.6,"[51.89737, 4.036119]","[51.897721, 4.036419]",1
1213,3494218,11182.6,"[51.917941, 4.087337]","[51.918118, 4.087315]",1
1214,18406158,575.9,"[51.915509, 4.062961]","[51.917761, 4.070276]",1
